prediction,p(0),p(1),true_class
0.0,0.8003323078155518,0.19966767728328705,0.0
0.0,0.9415941834449768,0.0584057942032814,0.0
0.0,0.8758379817008972,0.12416201829910278,0.0
0.0,0.941642165184021,0.05835781246423721,0.0
0.0,0.6993046402931213,0.30069535970687866,0.0
0.0,0.8568983674049377,0.14310167729854584,0.0
0.0,0.8355379700660706,0.16446204483509064,0.0
1.0,1.2634676750167273e-05,0.9999873638153076,0.0
1.0,0.0527653731405735,0.9472346901893616,0.0
0.0,0.8408480882644653,0.15915189683437347,0.0
1.0,0.47911468148231506,0.5208852291107178,0.0
0.0,0.8249959349632263,0.17500406503677368,0.0
1.0,0.16823400557041168,0.8317660093307495,0.0
1.0,0.08044090121984482,0.919559121131897,0.0
0.0,0.9113198518753052,0.08868015557527542,0.0
0.0,0.9216856956481934,0.07831428200006485,0.0
0.0,0.7209564447402954,0.2790435552597046,0.0
0.0,0.8261865377426147,0.17381350696086884,0.0
0.0,0.888723611831665,0.11127641052007675,0.0
1.0,0.3533664047718048,0.6466335654258728,0.0
0.0,0.8014978766441345,0.19850216805934906,0.0
0.0,0.7704212069511414,0.22957877814769745,0.0
0.0,0.9022402167320251,0.09775978326797485,0.0
0.0,0.691928505897522,0.30807143449783325,0.0
1.0,0.13103802502155304,0.8689619898796082,0.0
1.0,0.05840925872325897,0.9415907263755798,0.0
0.0,0.8608951568603516,0.13910482823848724,0.0
0.0,0.6924353837966919,0.3075646162033081,0.0
1.0,0.4191100299358368,0.5808899402618408,0.0
1.0,0.31594541668891907,0.6840546131134033,0.0
1.0,0.4427773058414459,0.5572226643562317,0.0
0.0,0.6277861595153809,0.37221381068229675,0.0
0.0,0.6631202697753906,0.3368797302246094,0.0
0.0,0.971813976764679,0.028186026960611343,0.0
0.0,0.7999932765960693,0.2000066637992859,0.0
0.0,0.8725125789642334,0.12748749554157257,0.0
1.0,0.3105940818786621,0.6894058585166931,0.0
0.0,0.8960802555084229,0.10391971468925476,0.0
0.0,0.8526164889335632,0.14738352596759796,0.0
0.0,0.7880056500434875,0.21199434995651245,0.0
1.0,0.210164412856102,0.7898355722427368,0.0
0.0,0.8692930340766907,0.1307069957256317,0.0
1.0,0.2780800461769104,0.7219199538230896,0.0
0.0,0.9268447756767273,0.0731552243232727,0.0
0.0,0.5009385943412781,0.4990614652633667,0.0
0.0,0.9311527609825134,0.06884726136922836,0.0
0.0,0.8818143010139465,0.11818566918373108,0.0
0.0,0.9131648540496826,0.08683518320322037,0.0
0.0,0.8579986095428467,0.14200131595134735,0.0
0.0,0.7785189151763916,0.2214811146259308,0.0
0.0,0.955950140953064,0.04404981806874275,0.0
0.0,0.7060761451721191,0.29392385482788086,0.0
0.0,0.988318681716919,0.011681288480758667,0.0
0.0,0.723132848739624,0.276867151260376,0.0
1.0,0.22634801268577576,0.7736520171165466,0.0
0.0,0.831214964389801,0.1687850058078766,0.0
1.0,0.4583495259284973,0.5416504740715027,0.0
0.0,0.8030098080635071,0.19699017703533173,0.0
0.0,0.5795344710350037,0.42046552896499634,0.0
1.0,0.3474201261997223,0.6525798439979553,0.0
0.0,0.9209702610969543,0.07902970165014267,0.0
0.0,0.9418949484825134,0.0581049807369709,0.0
0.0,0.9431000351905823,0.05689996853470802,0.0
0.0,0.8581608533859253,0.14183922111988068,0.0
0.0,0.7854476571083069,0.21455228328704834,0.0
0.0,0.9284948110580444,0.07150520384311676,0.0
0.0,0.9877832531929016,0.012216731905937195,0.0
0.0,0.6509760022163391,0.3490239977836609,0.0
0.0,0.8936796188354492,0.10632038861513138,0.0
0.0,1.0,5.3837850844118407e-11,0.0
0.0,0.9511623382568359,0.04883766174316406,0.0
0.0,0.862338125705719,0.13766184449195862,0.0
0.0,0.9564449191093445,0.04355505481362343,0.0
0.0,0.9565461277961731,0.04345391318202019,0.0
0.0,0.9429894685745239,0.05701056122779846,0.0
0.0,0.9072657227516174,0.09273426234722137,0.0
0.0,0.7476319670677185,0.2523680329322815,0.0
0.0,0.7844762206077576,0.21552377939224243,0.0
0.0,0.9169370532035828,0.08306294679641724,0.0
0.0,0.6736853718757629,0.32631462812423706,0.0
0.0,0.9809347987174988,0.01906527206301689,0.0
0.0,0.9944472312927246,0.005552764981985092,0.0
0.0,0.9816327095031738,0.018367325887084007,0.0
0.0,0.8425259590148926,0.1574741005897522,0.0
0.0,0.9599384069442749,0.040061626583337784,0.0
0.0,0.7108460068702698,0.28915396332740784,0.0
0.0,0.8805280923843384,0.11947185546159744,0.0
1.0,7.436018495354801e-05,0.9999256134033203,0.0
0.0,0.9682396054267883,0.03176037222146988,0.0
0.0,0.9383923411369324,0.061607714742422104,0.0
1.0,0.48123639822006226,0.5187636017799377,0.0
0.0,0.8530586957931519,0.14694131910800934,0.0
0.0,0.9225571155548096,0.07744286209344864,0.0
0.0,0.8565841913223267,0.14341579377651215,0.0
1.0,0.3864966332912445,0.6135033369064331,0.0
1.0,0.1981460005044937,0.8018539547920227,0.0
1.0,0.3620032072067261,0.6379967927932739,0.0
1.0,0.4859361946582794,0.5140637755393982,0.0
1.0,0.4365021586418152,0.56349778175354,0.0
0.0,0.8496758341789246,0.15032416582107544,0.0
0.0,0.7690313458442688,0.23096860945224762,0.0
0.0,0.9310894012451172,0.0689106211066246,0.0
0.0,0.7548882961273193,0.24511165916919708,0.0
0.0,0.9986605644226074,0.001339430920779705,0.0
0.0,0.7849999666213989,0.2150000035762787,0.0
0.0,0.8071519732475281,0.19284799695014954,0.0
0.0,0.9711487293243408,0.028851205483078957,0.0
1.0,0.11534739285707474,0.8846526145935059,0.0
0.0,0.9085879325866699,0.09141203761100769,0.0
0.0,0.9973674416542053,0.0026325401850044727,0.0
0.0,0.911689281463623,0.08831075578927994,0.0
0.0,0.5605844259262085,0.43941551446914673,0.0
1.0,0.3867036700248718,0.6132963299751282,0.0
0.0,0.6292003989219666,0.37079957127571106,0.0
0.0,0.8590779304504395,0.14092209935188293,0.0
1.0,0.4009856581687927,0.5990143418312073,0.0
0.0,0.867828905582428,0.13217107951641083,0.0
0.0,0.9432626962661743,0.056737251579761505,0.0
0.0,0.7960376143455505,0.2039623111486435,0.0
1.0,0.27643898129463196,0.7235609889030457,0.0
0.0,0.8743824362754822,0.1256176084280014,0.0
0.0,0.9842115044593811,0.01578844152390957,0.0
