prediction,p(0),p(1),true_class
1.0,0.19078826904296875,0.809211790561676,0.0
1.0,0.1685428023338318,0.8314571976661682,0.0
0.0,0.6190730929374695,0.3809269368648529,0.0
0.0,0.6051939129829407,0.3948060870170593,0.0
0.0,0.8603057861328125,0.1396941989660263,0.0
0.0,0.5245835185050964,0.4754164516925812,0.0
0.0,0.9988334774971008,0.001166535192169249,0.0
0.0,0.5592606067657471,0.4407394528388977,0.0
0.0,0.6355530619621277,0.36444684863090515,0.0
0.0,0.9306873679161072,0.06931266188621521,0.0
1.0,0.0427434965968132,0.9572564959526062,0.0
0.0,0.7650466561317444,0.2349534034729004,0.0
0.0,0.9981524348258972,0.0018474935786798596,0.0
0.0,0.7904582619667053,0.2095416933298111,0.0
1.0,0.36794328689575195,0.6320567727088928,0.0
1.0,0.2692994475364685,0.7307005524635315,0.0
1.0,0.44629237055778503,0.5537076592445374,0.0
0.0,0.6643496751785278,0.3356502950191498,0.0
1.0,0.22511520981788635,0.7748847603797913,0.0
0.0,0.8356545567512512,0.16434547305107117,0.0
0.0,0.8800663948059082,0.11993364989757538,0.0
0.0,0.7069223523139954,0.293077677488327,0.0
1.0,0.08944396674633026,0.9105560779571533,0.0
0.0,0.73382967710495,0.26617029309272766,0.0
0.0,0.9699066281318665,0.03009340725839138,0.0
