prediction,p(0),p(1),true_class
0.0,0.7097304463386536,0.29026955366134644,0.0
0.0,0.8533404469490051,0.14665956795215607,0.0
1.0,0.008387763053178787,0.9916121959686279,0.0
0.0,0.9308546781539917,0.0691453292965889,0.0
0.0,0.9073126316070557,0.09268733114004135,0.0
0.0,0.869976818561554,0.13002313673496246,0.0
0.0,0.75836580991745,0.24163419008255005,0.0
0.0,0.8983744978904724,0.10162553191184998,0.0
0.0,0.8652331233024597,0.13476690649986267,0.0
0.0,0.5576492547988892,0.44235074520111084,0.0
0.0,0.5572061538696289,0.4427938759326935,0.0
1.0,0.4474587142467499,0.5525413155555725,0.0
0.0,0.5572735667228699,0.44272640347480774,0.0
0.0,0.5698814392089844,0.43011853098869324,0.0
0.0,0.8343335390090942,0.16566641628742218,0.0
0.0,0.7678093910217285,0.23219063878059387,0.0
0.0,0.892741322517395,0.10725867748260498,0.0
0.0,0.750094473361969,0.24990548193454742,0.0
0.0,0.9864055514335632,0.01359438244253397,0.0
0.0,0.7120335102081299,0.2879664897918701,0.0
0.0,0.801112711429596,0.19888736307621002,0.0
0.0,0.9047756791114807,0.09522424638271332,0.0
1.0,0.21435633301734924,0.7856436371803284,0.0
0.0,0.8828606605529785,0.11713936179876328,0.0
0.0,0.9753879904747009,0.02461203560233116,0.0
0.0,0.8264196515083313,0.1735803484916687,0.0
0.0,0.6969821453094482,0.30301785469055176,0.0
0.0,0.6247231364250183,0.3752768635749817,0.0
0.0,0.7566863894462585,0.24331359565258026,0.0
0.0,0.8647363781929016,0.1352636218070984,0.0
0.0,0.547095000743866,0.45290490984916687,0.0
0.0,0.8974736332893372,0.10252632945775986,0.0
0.0,0.8919011950492859,0.10809886455535889,0.0
0.0,0.8197966814041138,0.18020330369472504,0.0
1.0,0.2899042069911957,0.7100957632064819,0.0
0.0,0.8672170639038086,0.1327829509973526,0.0
0.0,0.9520167708396912,0.04798329994082451,0.0
